행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
가산동,2024,4,유지,0.035,0.945,0.02,0.5729822416257867,오피스형
독산1동,2024,1,유지,0.001,0.991,0.008,0.9763647415433592,주거형
독산1동,2024,2,유지,0.008,0.989,0.003,0.9763647415433592,주거형
독산1동,2024,3,유지,0.039,0.954,0.007,0.9763647415433592,주거형
독산1동,2024,4,유지,0.001,0.988,0.011,0.9763647415433592,주거형
독산2동,2024,1,상승,0.013,0.034,0.953,1.1015373993200663,상권형
독산2동,2024,2,상승,0.096,0.33,0.574,1.1015373993200663,상권형
독산2동,2024,3,하락,0.671,0.292,0.037,1.1015373993200663,상권형
독산2동,2024,4,하락,0.538,0.274,0.188,1.1015373993200663,상권형
독산3동,2024,1,유지,0.071,0.514,0.416,1.0406663231612896,주거형
독산3동,2024,2,유지,0.217,0.614,0.169,1.0406663231612896,주거형
독산3동,2024,3,하락,0.436,0.365,0.199,1.0406663231612896,주거형
독산3동,2024,4,유지,0.228,0.481,0.291,1.0406663231612896,주거형
독산4동,2024,1,유지,0.012,0.63,0.357,1.0921387742504465,주거형
독산4동,2024,2,유지,0.04,0.95,0.01,1.0921387742504465,주거형
독산4동,2024,3,유지,0.059,0.931,0.01,1.0921387742504465,주거형
독산4동,2024,4,유지,0.059,0.938,0.003,1.0921387742504465,주거형
시흥1동,2024,1,상승,0.007,0.121,0.872,0.9940037886221856,주거형
시흥1동,2024,2,상승,0.174,0.407,0.419,0.9940037886221856,주거형
시흥1동,2024,3,하락,0.463,0.342,0.194,0.9940037886221856,주거형
시흥1동,2024,4,하락,0.409,0.395,0.196,0.9940037886221856,주거형
시흥2동,2024,1,유지,0.019,0.797,0.185,1.0462491680556154,주거형
시흥2동,2024,2,유지,0.017,0.595,0.388,1.0462491680556154,주거형
시흥2동,2024,3,유지,0.241,0.58,0.179,1.0462491680556154,주거형
시흥2동,2024,4,유지,0.387,0.499,0.114,1.0462491680556154,주거형
시흥3동,2024,1,상승,0.052,0.117,0.831,0.93791897888514,혼합형
시흥3동,2024,2,하락,0.611,0.294,0.094,0.93791897888514,혼합형
시흥3동,2024,3,하락,0.666,0.136,0.199,0.93791897888514,혼합형
시흥3동,2024,4,하락,0.655,0.165,0.18,0.93791897888514,혼합형
시흥4동,2024,1,상승,0.046,0.172,0.782,1.1000144099792208,상권형
시흥4동,2024,2,상승,0.116,0.427,0.457,1.1000144099792208,상권형
시흥4동,2024,3,하락,0.554,0.35,0.096,1.1000144099792208,상권형
시흥4동,2024,4,유지,0.363,0.516,0.121,1.1000144099792208,상권형
시흥5동,2024,1,상승,0.018,0.183,0.799,1.065179511609613,주거형
시흥5동,2024,2,유지,0.18,0.457,0.363,1.065179511609613,주거형
시흥5동,2024,3,하락,0.795,0.158,0.047,1.065179511609613,주거형
시흥5동,2024,4,유지,0.234,0.404,0.361,1.065179511609613,주거형
영등포본동,2024,1,유지,0.277,0.605,0.117,1.044449643031674,주거형
영등포본동,2024,2,유지,0.308,0.577,0.115,1.044449643031674,주거형
영등포본동,2024,3,유지,0.356,0.596,0.049,1.044449643031674,주거형
영등포본동,2024,4,유지,0.188,0.701,0.111,1.044449643031674,주거형
영등포동,2024,1,하락,0.463,0.274,0.263,0.999717150059962,주거형
영등포동,2024,2,유지,0.199,0.455,0.346,0.999717150059962,주거형
영등포동,2024,3,하락,0.432,0.373,0.195,0.999717150059962,주거형
영등포동,2024,4,상승,0.142,0.181,0.677,0.999717150059962,주거형
여의동,2024,1,상승,0.037,0.165,0.798,0.6195512729101097,오피스형
여의동,2024,2,유지,0.332,0.561,0.107,0.6195512729101097,오피스형
여의동,2024,3,유지,0.298,0.56,0.142,0.6195512729101097,오피스형
여의동,2024,4,유지,0.16,0.597,0.243,0.6195512729101097,오피스형
당산1동,2024,1,유지,0.003,0.702,0.295,0.9075838800433836,혼합형
당산1동,2024,2,유지,0.049,0.852,0.098,0.9075838800433836,혼합형
당산1동,2024,3,유지,0.007,0.952,0.041,0.9075838800433836,혼합형
당산1동,2024,4,유지,0.068,0.772,0.16,0.9075838800433836,혼합형
당산2동,2024,1,유지,0.088,0.514,0.398,0.9443936057376888,혼합형
당산2동,2024,2,유지,0.128,0.543,0.329,0.9443936057376888,혼합형
당산2동,2024,3,유지,0.229,0.722,0.05,0.9443936057376888,혼합형
당산2동,2024,4,유지,0.254,0.71,0.037,0.9443936057376888,혼합형
도림동,2024,1,상승,0.1,0.413,0.487,1.09462117160347,주거형
도림동,2024,2,하락,0.51,0.228,0.262,1.09462117160347,주거형
도림동,2024,3,하락,0.662,0.159,0.179,1.09462117160347,주거형
도림동,2024,4,유지,0.109,0.505,0.386,1.09462117160347,주거형
문래동,2024,1,상승,0.004,0.303,0.693,0.8920395216954573,혼합형
문래동,2024,2,유지,0.15,0.65,0.2,0.8920395216954573,혼합형
문래동,2024,3,유지,0.265,0.556,0.18,0.8920395216954573,혼합형
문래동,2024,4,상승,0.04,0.411,0.549,0.8920395216954573,혼합형
양평1동,2024,1,상승,0.087,0.204,0.708,0.8921140767481588,혼합형
양평1동,2024,2,하락,0.742,0.156,0.102,0.8921140767481588,혼합형
양평1동,2024,3,상승,0.084,0.233,0.683,0.8921140767481588,혼합형
양평1동,2024,4,하락,0.63,0.291,0.079,0.8921140767481588,혼합형
양평2동,2024,1,유지,0.108,0.568,0.324,0.8752504095169567,혼합형
양평2동,2024,2,하락,0.422,0.326,0.252,0.8752504095169567,혼합형
양평2동,2024,3,하락,0.889,0.084,0.027,0.8752504095169567,혼합형
양평2동,2024,4,하락,0.614,0.26,0.127,0.8752504095169567,혼합형
신길1동,2024,1,상승,0.014,0.096,0.89,1.0310242135167875,주거형
신길1동,2024,2,상승,0.008,0.032,0.96,1.0310242135167875,주거형
신길1동,2024,3,하락,0.856,0.102,0.042,1.0310242135167875,주거형
신길1동,2024,4,유지,0.332,0.424,0.244,1.0310242135167875,주거형
신길3동,2024,1,유지,0.201,0.485,0.314,1.0413730935107126,주거형
신길3동,2024,2,하락,0.518,0.313,0.168,1.0413730935107126,주거형
신길3동,2024,3,하락,0.566,0.269,0.165,1.0413730935107126,주거형
신길3동,2024,4,하락,0.9,0.077,0.023,1.0413730935107126,주거형
신길4동,2024,1,하락,0.512,0.164,0.323,1.0774882918723978,주거형
신길4동,2024,2,하락,0.703,0.155,0.143,1.0774882918723978,주거형
신길4동,2024,3,하락,0.525,0.391,0.084,1.0774882918723978,주거형
신길4동,2024,4,상승,0.029,0.339,0.632,1.0774882918723978,주거형
신길5동,2024,1,유지,0.004,0.556,0.44,1.0469604160063382,주거형
신길5동,2024,2,상승,0.037,0.276,0.687,1.0469604160063382,주거형
신길5동,2024,3,유지,0.003,0.815,0.182,1.0469604160063382,주거형
신길5동,2024,4,상승,0.005,0.337,0.658,1.0469604160063382,주거형
신길6동,2024,1,상승,0.094,0.262,0.644,1.028935597226896,주거형
신길6동,2024,2,상승,0.277,0.212,0.511,1.028935597226896,주거형
신길6동,2024,3,하락,0.667,0.208,0.125,1.028935597226896,주거형
신길6동,2024,4,상승,0.344,0.226,0.43,1.028935597226896,주거형
신길7동,2024,1,하락,0.845,0.11,0.045,1.0284277993685724,주거형
신길7동,2024,2,하락,0.709,0.164,0.127,1.0284277993685724,주거형
신길7동,2024,3,상승,0.134,0.11,0.756,1.0284277993685724,주거형
신길7동,2024,4,상승,0.067,0.032,0.901,1.0284277993685724,주거형
대림1동,2024,1,유지,0.014,0.863,0.123,1.0712945038784938,주거형
대림1동,2024,2,유지,0.05,0.82,0.13,1.0712945038784938,주거형
대림1동,2024,3,유지,0.074,0.736,0.19,1.0712945038784938,주거형
대림1동,2024,4,유지,0.033,0.897,0.071,1.0712945038784938,주거형
대림2동,2024,1,상승,0.219,0.315,0.466,1.0757163306541364,주거형
대림2동,2024,2,유지,0.274,0.689,0.037,1.0757163306541364,주거형
대림2동,2024,3,상승,0.064,0.284,0.652,1.0757163306541364,주거형
대림2동,2024,4,상승,0.104,0.3,0.596,1.0757163306541364,주거형
대림3동,2024,1,유지,0.002,0.969,0.029,1.0319901818079649,주거형
대림3동,2024,2,유지,0.002,0.907,0.09,1.0319901818079649,주거형
대림3동,2024,3,유지,0.061,0.925,0.014,1.0319901818079649,주거형
대림3동,2024,4,유지,0.027,0.952,0.021,1.0319901818079649,주거형
노량진1동,2024,1,하락,0.702,0.229,0.069,1.0249575783982223,주거형
노량진1동,2024,2,유지,0.386,0.478,0.137,1.0249575783982223,주거형
노량진1동,2024,3,유지,0.401,0.409,0.189,1.0249575783982223,주거형
노량진1동,2024,4,하락,0.473,0.354,0.173,1.0249575783982223,주거형
노량진2동,2024,1,유지,0.43,0.554,0.017,0.9636427317656794,주거형
노량진2동,2024,2,유지,0.346,0.618,0.036,0.9636427317656794,주거형
노량진2동,2024,3,유지,0.23,0.586,0.185,0.9636427317656794,주거형
노량진2동,2024,4,하락,0.55,0.357,0.093,0.9636427317656794,주거형
상도1동,2024,1,상승,0.066,0.176,0.758,1.0072723821902636,주거형
상도1동,2024,2,상승,0.022,0.232,0.746,1.0072723821902636,주거형
상도1동,2024,3,유지,0.27,0.505,0.225,1.0072723821902636,주거형
상도1동,2024,4,상승,0.214,0.389,0.397,1.0072723821902636,주거형
상도2동,2024,1,상승,0.075,0.363,0.562,1.0115555968257566,주거형
상도2동,2024,2,유지,0.316,0.402,0.282,1.0115555968257566,주거형
상도2동,2024,3,유지,0.187,0.5,0.312,1.0115555968257566,주거형
상도2동,2024,4,상승,0.213,0.29,0.498,1.0115555968257566,주거형
상도3동,2024,1,상승,0.078,0.385,0.538,1.0919264254787058,주거형
상도3동,2024,2,유지,0.073,0.518,0.409,1.0919264254787058,주거형
상도3동,2024,3,하락,0.438,0.356,0.206,1.0919264254787058,주거형
상도3동,2024,4,유지,0.19,0.463,0.347,1.0919264254787058,주거형
상도4동,2024,1,상승,0.21,0.335,0.454,1.0864468012973183,주거형
상도4동,2024,2,유지,0.167,0.449,0.384,1.0864468012973183,주거형
상도4동,2024,3,유지,0.345,0.46,0.196,1.0864468012973183,주거형
상도4동,2024,4,상승,0.053,0.378,0.569,1.0864468012973183,주거형
흑석동,2024,1,상승,0.017,0.444,0.539,0.9308869463196318,혼합형
흑석동,2024,2,유지,0.037,0.503,0.461,0.9308869463196318,혼합형
흑석동,2024,3,유지,0.22,0.665,0.116,0.9308869463196318,혼합형
흑석동,2024,4,유지,0.376,0.568,0.056,0.9308869463196318,혼합형
사당1동,2024,1,유지,0.013,0.983,0.004,1.014634994994031,주거형
사당1동,2024,2,유지,0.006,0.993,0.001,1.014634994994031,주거형
사당1동,2024,3,유지,0.005,0.994,0.001,1.014634994994031,주거형
사당1동,2024,4,유지,0.005,0.994,0.001,1.014634994994031,주거형
사당2동,2024,1,유지,0.107,0.842,0.051,1.0405921529905118,주거형
사당2동,2024,2,유지,0.275,0.718,0.007,1.0405921529905118,주거형
사당2동,2024,3,유지,0.161,0.83,0.009,1.0405921529905118,주거형
사당2동,2024,4,유지,0.221,0.746,0.033,1.0405921529905118,주거형
사당3동,2024,1,상승,0.069,0.189,0.742,1.0738041866131882,주거형
사당3동,2024,2,하락,0.682,0.207,0.111,1.0738041866131882,주거형
사당3동,2024,3,하락,0.782,0.144,0.074,1.0738041866131882,주거형
사당3동,2024,4,하락,0.489,0.377,0.134,1.0738041866131882,주거형
사당4동,2024,1,유지,0.418,0.438,0.144,1.0916496068765251,주거형
사당4동,2024,2,하락,0.497,0.366,0.137,1.0916496068765251,주거형
사당4동,2024,3,유지,0.432,0.456,0.112,1.0916496068765251,주거형
사당4동,2024,4,하락,0.814,0.14,0.046,1.0916496068765251,주거형
사당5동,2024,1,상승,0.021,0.206,0.773,1.056017627109934,주거형
사당5동,2024,2,상승,0.258,0.288,0.455,1.056017627109934,주거형
사당5동,2024,3,하락,0.803,0.147,0.05,1.056017627109934,주거형
사당5동,2024,4,하락,0.568,0.131,0.302,1.056017627109934,주거형
대방동,2024,1,상승,0.114,0.278,0.608,1.000756834389892,주거형
대방동,2024,2,상승,0.135,0.236,0.629,1.000756834389892,주거형
대방동,2024,3,상승,0.227,0.291,0.482,1.000756834389892,주거형
대방동,2024,4,하락,0.525,0.348,0.126,1.000756834389892,주거형
신대방1동,2024,1,상승,0.141,0.284,0.575,1.0489453771358543,주거형
신대방1동,2024,2,하락,0.463,0.445,0.092,1.0489453771358543,주거형
신대방1동,2024,3,하락,0.479,0.473,0.048,1.0489453771358543,주거형
신대방1동,2024,4,유지,0.366,0.417,0.217,1.0489453771358543,주거형
신대방2동,2024,1,상승,0.089,0.118,0.793,0.9462329525896654,혼합형
신대방2동,2024,2,하락,0.547,0.318,0.135,0.9462329525896654,혼합형
신대방2동,2024,3,상승,0.203,0.299,0.498,0.9462329525896654,혼합형
신대방2동,2024,4,상승,0.115,0.207,0.679,0.9462329525896654,혼합형
보라매동,2024,1,상승,0.012,0.083,0.905,0.989048221431503,주거형
보라매동,2024,2,유지,0.302,0.35,0.348,0.989048221431503,주거형
보라매동,2024,3,하락,0.491,0.333,0.175,0.989048221431503,주거형
보라매동,2024,4,하락,0.666,0.211,0.123,0.989048221431503,주거형
청림동,2024,1,상승,0.042,0.232,0.726,1.0557610046178458,주거형
청림동,2024,2,하락,0.667,0.181,0.152,1.0557610046178458,주거형
청림동,2024,3,하락,0.398,0.217,0.386,1.0557610046178458,주거형
청림동,2024,4,하락,0.901,0.058,0.041,1.0557610046178458,주거형
성현동,2024,1,상승,0.005,0.42,0.575,1.0761165061685225,주거형
성현동,2024,2,유지,0.114,0.609,0.277,1.0761165061685225,주거형
성현동,2024,3,상승,0.029,0.383,0.589,1.0761165061685225,주거형
성현동,2024,4,상승,0.003,0.18,0.817,1.0761165061685225,주거형
행운동,2024,1,유지,0.143,0.764,0.093,1.0493128099175626,주거형
행운동,2024,2,유지,0.185,0.775,0.04,1.0493128099175626,주거형
행운동,2024,3,유지,0.298,0.662,0.04,1.0493128099175626,주거형
행운동,2024,4,유지,0.153,0.657,0.19,1.0493128099175626,주거형
낙성대동,2024,1,유지,0.003,0.996,0.001,1.0438643797918818,주거형
낙성대동,2024,2,유지,0.002,0.997,0.001,1.0438643797918818,주거형
낙성대동,2024,3,유지,0.004,0.996,0.001,1.0438643797918818,주거형
낙성대동,2024,4,유지,0.009,0.988,0.003,1.0438643797918818,주거형
청룡동,2024,1,유지,0.154,0.428,0.418,1.044447819621063,주거형
청룡동,2024,2,유지,0.095,0.685,0.22,1.044447819621063,주거형
청룡동,2024,3,유지,0.3,0.432,0.268,1.044447819621063,주거형
청룡동,2024,4,유지,0.123,0.638,0.238,1.044447819621063,주거형
은천동,2024,1,상승,0.079,0.125,0.795,1.050996272342859,주거형
은천동,2024,2,상승,0.235,0.268,0.497,1.050996272342859,주거형
은천동,2024,3,상승,0.108,0.33,0.562,1.050996272342859,주거형
은천동,2024,4,유지,0.451,0.525,0.024,1.050996272342859,주거형
중앙동,2024,1,상승,0.026,0.351,0.623,1.0703035006512158,주거형
중앙동,2024,2,유지,0.228,0.587,0.184,1.0703035006512158,주거형
중앙동,2024,3,유지,0.281,0.649,0.07,1.0703035006512158,주거형
중앙동,2024,4,유지,0.212,0.522,0.266,1.0703035006512158,주거형
인헌동,2024,1,상승,0.018,0.351,0.63,1.0554926010101149,주거형
인헌동,2024,2,유지,0.226,0.641,0.133,1.0554926010101149,주거형
인헌동,2024,3,유지,0.331,0.599,0.07,1.0554926010101149,주거형
인헌동,2024,4,유지,0.414,0.489,0.097,1.0554926010101149,주거형
남현동,2024,1,유지,0.01,0.989,0.001,1.0292092845888978,주거형
남현동,2024,2,유지,0.007,0.992,0.001,1.0292092845888978,주거형
남현동,2024,3,유지,0.006,0.994,0.001,1.0292092845888978,주거형
남현동,2024,4,유지,0.007,0.993,0.0,1.0292092845888978,주거형
서원동,2024,1,유지,0.003,0.996,0.001,1.1011389564659992,상권형
서원동,2024,2,유지,0.003,0.996,0.001,1.1011389564659992,상권형
서원동,2024,3,유지,0.002,0.996,0.001,1.1011389564659992,상권형
서원동,2024,4,유지,0.002,0.997,0.001,1.1011389564659992,상권형
신원동,2024,1,유지,0.226,0.436,0.337,1.093850426878845,주거형
신원동,2024,2,유지,0.29,0.646,0.063,1.093850426878845,주거형
신원동,2024,3,유지,0.084,0.514,0.403,1.093850426878845,주거형
신원동,2024,4,상승,0.064,0.416,0.519,1.093850426878845,주거형
서림동,2024,1,유지,0.132,0.499,0.37,1.083820281396681,주거형
서림동,2024,2,상승,0.032,0.066,0.902,1.083820281396681,주거형
서림동,2024,3,하락,0.659,0.271,0.07,1.083820281396681,주거형
서림동,2024,4,유지,0.179,0.54,0.281,1.083820281396681,주거형
신사동,2024,1,상승,0.055,0.418,0.527,0.9380617722007444,혼합형
신사동,2024,2,상승,0.066,0.248,0.686,0.9380617722007444,혼합형
신사동,2024,3,유지,0.38,0.504,0.116,0.9380617722007444,혼합형
신사동,2024,4,유지,0.296,0.539,0.166,0.9380617722007444,혼합형
신림동,2024,1,유지,0.01,0.909,0.081,1.0865720318407537,주거형
신림동,2024,2,유지,0.006,0.99,0.004,1.0865720318407537,주거형
신림동,2024,3,유지,0.016,0.975,0.01,1.0865720318407537,주거형
신림동,2024,4,유지,0.013,0.965,0.023,1.0865720318407537,주거형
난향동,2024,1,유지,0.016,0.746,0.238,1.0817368507514384,주거형
난향동,2024,2,유지,0.026,0.543,0.431,1.0817368507514384,주거형
난향동,2024,3,유지,0.019,0.586,0.395,1.0817368507514384,주거형
난향동,2024,4,유지,0.201,0.614,0.185,1.0817368507514384,주거형
조원동,2024,1,상승,0.094,0.38,0.526,0.9143077808673724,혼합형
조원동,2024,2,하락,0.992,0.005,0.003,0.9143077808673724,혼합형
조원동,2024,3,하락,0.983,0.007,0.01,0.9143077808673724,혼합형
조원동,2024,4,하락,0.963,0.014,0.024,0.9143077808673724,혼합형
대학동,2024,1,유지,0.047,0.782,0.171,0.8369869490217104,혼합형
대학동,2024,2,유지,0.066,0.899,0.035,0.8369869490217104,혼합형
대학동,2024,3,유지,0.048,0.942,0.01,0.8369869490217104,혼합형
대학동,2024,4,유지,0.079,0.891,0.03,0.8369869490217104,혼합형
삼성동,2024,1,유지,0.413,0.524,0.063,1.044804832881393,주거형
삼성동,2024,2,유지,0.024,0.53,0.447,1.044804832881393,주거형
삼성동,2024,3,하락,0.785,0.159,0.056,1.044804832881393,주거형
삼성동,2024,4,유지,0.273,0.61,0.117,1.044804832881393,주거형
미성동,2024,1,상승,0.061,0.444,0.496,1.0463678580461322,주거형
미성동,2024,2,하락,0.469,0.373,0.159,1.0463678580461322,주거형
미성동,2024,3,유지,0.326,0.383,0.291,1.0463678580461322,주거형
미성동,2024,4,상승,0.184,0.37,0.446,1.0463678580461322,주거형
난곡동,2024,1,상승,0.006,0.175,0.819,1.0665398484241355,주거형
난곡동,2024,2,유지,0.07,0.493,0.438,1.0665398484241355,주거형
난곡동,2024,3,유지,0.296,0.613,0.091,1.0665398484241355,주거형
난곡동,2024,4,유지,0.156,0.773,0.071,1.0665398484241355,주거형
서초1동,2024,1,상승,0.008,0.085,0.907,0.8010627858352917,혼합형
서초1동,2024,2,상승,0.169,0.394,0.437,0.8010627858352917,혼합형
서초1동,2024,3,하락,0.739,0.188,0.073,0.8010627858352917,혼합형
서초1동,2024,4,유지,0.34,0.396,0.265,0.8010627858352917,혼합형
서초2동,2024,1,상승,0.032,0.389,0.579,0.6866836878463427,오피스형
서초2동,2024,2,유지,0.097,0.48,0.422,0.6866836878463427,오피스형
서초2동,2024,3,유지,0.379,0.557,0.064,0.6866836878463427,오피스형
서초2동,2024,4,하락,0.754,0.202,0.044,0.6866836878463427,오피스형
서초3동,2024,1,상승,0.338,0.133,0.529,0.7547097838936336,오피스형
서초3동,2024,2,하락,0.856,0.092,0.052,0.7547097838936336,오피스형
서초3동,2024,3,상승,0.366,0.134,0.5,0.7547097838936336,오피스형
서초3동,2024,4,하락,0.445,0.203,0.352,0.7547097838936336,오피스형
서초4동,2024,1,상승,0.024,0.422,0.554,0.8448160625414453,혼합형
서초4동,2024,2,유지,0.162,0.745,0.093,0.8448160625414453,혼합형
서초4동,2024,3,하락,0.477,0.451,0.072,0.8448160625414453,혼합형
서초4동,2024,4,하락,0.746,0.228,0.026,0.8448160625414453,혼합형
잠원동,2024,1,상승,0.032,0.31,0.659,0.8924724333984853,혼합형
잠원동,2024,2,유지,0.332,0.452,0.216,0.8924724333984853,혼합형
잠원동,2024,3,상승,0.198,0.394,0.408,0.8924724333984853,혼합형
잠원동,2024,4,하락,0.625,0.234,0.141,0.8924724333984853,혼합형
반포본동,2024,1,상승,0.051,0.151,0.798,0.8298052269412942,혼합형
반포본동,2024,2,하락,0.853,0.105,0.042,0.8298052269412942,혼합형
반포본동,2024,3,하락,0.968,0.022,0.01,0.8298052269412942,혼합형
반포본동,2024,4,상승,0.093,0.183,0.725,0.8298052269412942,혼합형
반포1동,2024,1,유지,0.012,0.709,0.279,0.9226536431715874,혼합형
반포1동,2024,2,유지,0.084,0.665,0.251,0.9226536431715874,혼합형
반포1동,2024,3,유지,0.093,0.71,0.197,0.9226536431715874,혼합형
반포1동,2024,4,유지,0.293,0.611,0.096,0.9226536431715874,혼합형
반포2동,2024,1,유지,0.131,0.668,0.2,1.023403162529111,주거형
반포2동,2024,2,유지,0.461,0.471,0.068,1.023403162529111,주거형
반포2동,2024,3,하락,0.779,0.186,0.034,1.023403162529111,주거형
반포2동,2024,4,하락,0.511,0.463,0.026,1.023403162529111,주거형
반포3동,2024,1,유지,0.231,0.58,0.19,1.0486917501861086,주거형
반포3동,2024,2,유지,0.338,0.578,0.084,1.0486917501861086,주거형
반포3동,2024,3,하락,0.505,0.399,0.096,1.0486917501861086,주거형
반포3동,2024,4,하락,0.478,0.415,0.106,1.0486917501861086,주거형
반포4동,2024,1,상승,0.025,0.216,0.758,0.9372028783310912,혼합형
반포4동,2024,2,하락,0.582,0.331,0.087,0.9372028783310912,혼합형
반포4동,2024,3,상승,0.108,0.423,0.469,0.9372028783310912,혼합형
반포4동,2024,4,유지,0.375,0.422,0.203,0.9372028783310912,혼합형
방배본동,2024,1,상승,0.152,0.334,0.514,0.9793425231867832,주거형
방배본동,2024,2,하락,0.366,0.355,0.279,0.9793425231867832,주거형
방배본동,2024,3,하락,0.573,0.285,0.142,0.9793425231867832,주거형
방배본동,2024,4,하락,0.742,0.209,0.049,0.9793425231867832,주거형
방배1동,2024,1,유지,0.079,0.602,0.319,0.8976709148478921,혼합형
방배1동,2024,2,유지,0.357,0.477,0.166,0.8976709148478921,혼합형
방배1동,2024,3,하락,0.815,0.155,0.03,0.8976709148478921,혼합형
방배1동,2024,4,유지,0.331,0.611,0.057,0.8976709148478921,혼합형
방배2동,2024,1,유지,0.019,0.98,0.001,0.9369172990181333,혼합형
방배2동,2024,2,유지,0.01,0.989,0.001,0.9369172990181333,혼합형
방배2동,2024,3,유지,0.028,0.971,0.002,0.9369172990181333,혼합형
방배2동,2024,4,유지,0.012,0.988,0.0,0.9369172990181333,혼합형
방배3동,2024,1,하락,0.549,0.294,0.156,0.9621096154772196,주거형
방배3동,2024,2,하락,0.847,0.109,0.044,0.9621096154772196,주거형
방배3동,2024,3,유지,0.051,0.918,0.031,0.9621096154772196,주거형
방배3동,2024,4,유지,0.009,0.881,0.111,0.9621096154772196,주거형
방배4동,2024,1,상승,0.012,0.325,0.663,0.9226914491712606,혼합형
방배4동,2024,2,유지,0.084,0.466,0.45,0.9226914491712606,혼합형
방배4동,2024,3,유지,0.315,0.544,0.141,0.9226914491712606,혼합형
방배4동,2024,4,유지,0.067,0.736,0.197,0.9226914491712606,혼합형
양재1동,2024,1,상승,0.136,0.183,0.68,0.8037074043369292,혼합형
양재1동,2024,2,하락,0.448,0.262,0.29,0.8037074043369292,혼합형
양재1동,2024,3,상승,0.153,0.228,0.618,0.8037074043369292,혼합형
양재1동,2024,4,상승,0.23,0.192,0.578,0.8037074043369292,혼합형
양재2동,2024,1,유지,0.051,0.726,0.223,0.8358667952489839,혼합형
양재2동,2024,2,유지,0.256,0.53,0.214,0.8358667952489839,혼합형
양재2동,2024,3,유지,0.105,0.739,0.155,0.8358667952489839,혼합형
양재2동,2024,4,유지,0.136,0.699,0.165,0.8358667952489839,혼합형
내곡동,2024,1,하락,0.847,0.142,0.012,0.9054648630948244,혼합형
내곡동,2024,2,유지,0.171,0.559,0.27,0.9054648630948244,혼합형
내곡동,2024,3,상승,0.167,0.189,0.644,0.9054648630948244,혼합형
내곡동,2024,4,상승,0.124,0.327,0.549,0.9054648630948244,혼합형
신사동,2024,1,상승,0.064,0.393,0.543,0.9380617722007444,혼합형
신사동,2024,2,유지,0.402,0.467,0.131,0.9380617722007444,혼합형
신사동,2024,3,하락,0.604,0.376,0.02,0.9380617722007444,혼합형
신사동,2024,4,유지,0.468,0.478,0.054,0.9380617722007444,혼합형
논현1동,2024,1,유지,0.102,0.711,0.188,0.7722502144248908,오피스형
논현1동,2024,2,유지,0.263,0.614,0.124,0.7722502144248908,오피스형
논현1동,2024,3,유지,0.343,0.526,0.131,0.7722502144248908,오피스형
논현1동,2024,4,유지,0.435,0.478,0.088,0.7722502144248908,오피스형
논현2동,2024,1,상승,0.026,0.12,0.854,0.7095271272284925,오피스형
논현2동,2024,2,하락,0.652,0.231,0.118,0.7095271272284925,오피스형
논현2동,2024,3,유지,0.355,0.397,0.248,0.7095271272284925,오피스형
논현2동,2024,4,하락,0.393,0.385,0.222,0.7095271272284925,오피스형
압구정동,2024,1,유지,0.339,0.563,0.098,0.888574623721409,혼합형
압구정동,2024,2,유지,0.189,0.793,0.018,0.888574623721409,혼합형
압구정동,2024,3,유지,0.084,0.795,0.122,0.888574623721409,혼합형
압구정동,2024,4,유지,0.137,0.69,0.173,0.888574623721409,혼합형
청담동,2024,1,상승,0.036,0.156,0.808,0.8350367108283788,혼합형
청담동,2024,2,하락,0.416,0.351,0.233,0.8350367108283788,혼합형
청담동,2024,3,하락,0.84,0.132,0.028,0.8350367108283788,혼합형
청담동,2024,4,상승,0.206,0.199,0.595,0.8350367108283788,혼합형
삼성1동,2024,1,유지,0.197,0.776,0.027,0.7619936676830265,오피스형
삼성1동,2024,2,유지,0.101,0.883,0.016,0.7619936676830265,오피스형
삼성1동,2024,3,유지,0.176,0.802,0.023,0.7619936676830265,오피스형
삼성1동,2024,4,유지,0.18,0.747,0.073,0.7619936676830265,오피스형
삼성2동,2024,1,상승,0.085,0.288,0.627,0.7524761893485883,오피스형
삼성2동,2024,2,상승,0.172,0.342,0.486,0.7524761893485883,오피스형
삼성2동,2024,3,하락,0.431,0.399,0.171,0.7524761893485883,오피스형
삼성2동,2024,4,유지,0.318,0.398,0.285,0.7524761893485883,오피스형
대치1동,2024,1,유지,0.142,0.466,0.391,1.0065554265631758,주거형
대치1동,2024,2,유지,0.28,0.558,0.162,1.0065554265631758,주거형
대치1동,2024,3,유지,0.214,0.606,0.18,1.0065554265631758,주거형
대치1동,2024,4,하락,0.509,0.369,0.122,1.0065554265631758,주거형
대치2동,2024,1,상승,0.025,0.162,0.813,0.8373483299654223,혼합형
대치2동,2024,2,유지,0.23,0.387,0.383,0.8373483299654223,혼합형
대치2동,2024,3,유지,0.163,0.597,0.239,0.8373483299654223,혼합형
대치2동,2024,4,유지,0.094,0.506,0.399,0.8373483299654223,혼합형
대치4동,2024,1,유지,0.12,0.453,0.427,0.9398935155298248,혼합형
대치4동,2024,2,유지,0.232,0.635,0.133,0.9398935155298248,혼합형
대치4동,2024,3,유지,0.353,0.507,0.141,0.9398935155298248,혼합형
대치4동,2024,4,유지,0.315,0.569,0.116,0.9398935155298248,혼합형
역삼1동,2024,1,상승,0.009,0.154,0.838,0.6515642921591114,오피스형
