행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
가산동,2024,4,유지,0.024,0.954,0.021,0.5729822416257867,오피스형
독산1동,2024,1,유지,0.001,0.993,0.006,0.9763647415433592,주거형
독산1동,2024,2,유지,0.007,0.988,0.005,0.9763647415433592,주거형
독산1동,2024,3,유지,0.035,0.956,0.009,0.9763647415433592,주거형
독산1동,2024,4,유지,0.001,0.991,0.008,0.9763647415433592,주거형
독산2동,2024,1,상승,0.012,0.026,0.962,1.1015373993200663,상권형
독산2동,2024,2,상승,0.064,0.224,0.712,1.1015373993200663,상권형
독산2동,2024,3,하락,0.837,0.138,0.025,1.1015373993200663,상권형
독산2동,2024,4,하락,0.637,0.174,0.189,1.1015373993200663,상권형
독산3동,2024,1,유지,0.073,0.638,0.289,1.0406663231612896,주거형
독산3동,2024,2,유지,0.261,0.626,0.112,1.0406663231612896,주거형
독산3동,2024,3,하락,0.584,0.281,0.135,1.0406663231612896,주거형
독산3동,2024,4,유지,0.252,0.439,0.309,1.0406663231612896,주거형
독산4동,2024,1,상승,0.019,0.356,0.625,1.0921387742504465,주거형
독산4동,2024,2,유지,0.062,0.919,0.019,1.0921387742504465,주거형
독산4동,2024,3,유지,0.072,0.912,0.016,1.0921387742504465,주거형
독산4동,2024,4,유지,0.074,0.919,0.006,1.0921387742504465,주거형
시흥1동,2024,1,상승,0.006,0.089,0.904,0.9940037886221856,주거형
시흥1동,2024,2,유지,0.213,0.444,0.343,0.9940037886221856,주거형
시흥1동,2024,3,하락,0.71,0.197,0.093,0.9940037886221856,주거형
시흥1동,2024,4,하락,0.508,0.34,0.152,0.9940037886221856,주거형
시흥2동,2024,1,유지,0.015,0.887,0.098,1.0462491680556154,주거형
시흥2동,2024,2,유지,0.014,0.692,0.294,1.0462491680556154,주거형
시흥2동,2024,3,유지,0.215,0.609,0.175,1.0462491680556154,주거형
시흥2동,2024,4,유지,0.269,0.645,0.087,1.0462491680556154,주거형
시흥3동,2024,1,상승,0.049,0.09,0.861,0.93791897888514,혼합형
시흥3동,2024,2,하락,0.668,0.228,0.103,0.93791897888514,혼합형
시흥3동,2024,3,하락,0.726,0.104,0.17,0.93791897888514,혼합형
시흥3동,2024,4,하락,0.74,0.133,0.127,0.93791897888514,혼합형
시흥4동,2024,1,상승,0.038,0.146,0.816,1.1000144099792208,상권형
시흥4동,2024,2,상승,0.111,0.342,0.548,1.1000144099792208,상권형
시흥4동,2024,3,하락,0.658,0.264,0.078,1.1000144099792208,상권형
시흥4동,2024,4,유지,0.437,0.459,0.104,1.1000144099792208,상권형
시흥5동,2024,1,상승,0.021,0.107,0.872,1.065179511609613,주거형
시흥5동,2024,2,유지,0.174,0.452,0.374,1.065179511609613,주거형
시흥5동,2024,3,하락,0.845,0.121,0.034,1.065179511609613,주거형
시흥5동,2024,4,유지,0.257,0.456,0.286,1.065179511609613,주거형
영등포본동,2024,1,유지,0.182,0.714,0.104,1.044449643031674,주거형
영등포본동,2024,2,유지,0.271,0.657,0.073,1.044449643031674,주거형
영등포본동,2024,3,유지,0.25,0.684,0.066,1.044449643031674,주거형
영등포본동,2024,4,유지,0.144,0.735,0.121,1.044449643031674,주거형
영등포동,2024,1,하락,0.493,0.279,0.228,0.999717150059962,주거형
영등포동,2024,2,유지,0.175,0.536,0.289,0.999717150059962,주거형
영등포동,2024,3,하락,0.472,0.349,0.179,0.999717150059962,주거형
영등포동,2024,4,상승,0.122,0.247,0.631,0.999717150059962,주거형
여의동,2024,1,상승,0.034,0.185,0.781,0.6195512729101097,오피스형
여의동,2024,2,유지,0.315,0.601,0.084,0.6195512729101097,오피스형
여의동,2024,3,유지,0.173,0.721,0.106,0.6195512729101097,오피스형
여의동,2024,4,유지,0.096,0.563,0.341,0.6195512729101097,오피스형
당산1동,2024,1,유지,0.006,0.73,0.264,0.9075838800433836,혼합형
당산1동,2024,2,유지,0.039,0.897,0.064,0.9075838800433836,혼합형
당산1동,2024,3,유지,0.007,0.955,0.038,0.9075838800433836,혼합형
당산1동,2024,4,유지,0.069,0.818,0.113,0.9075838800433836,혼합형
당산2동,2024,1,유지,0.056,0.51,0.434,0.9443936057376888,혼합형
당산2동,2024,2,유지,0.076,0.603,0.321,0.9443936057376888,혼합형
당산2동,2024,3,유지,0.146,0.815,0.039,0.9443936057376888,혼합형
당산2동,2024,4,유지,0.274,0.69,0.036,0.9443936057376888,혼합형
도림동,2024,1,상승,0.07,0.296,0.634,1.09462117160347,주거형
도림동,2024,2,하락,0.552,0.238,0.21,1.09462117160347,주거형
도림동,2024,3,하락,0.748,0.105,0.147,1.09462117160347,주거형
도림동,2024,4,유지,0.096,0.542,0.362,1.09462117160347,주거형
문래동,2024,1,상승,0.004,0.229,0.767,0.8920395216954573,혼합형
문래동,2024,2,유지,0.189,0.572,0.239,0.8920395216954573,혼합형
문래동,2024,3,유지,0.41,0.422,0.168,0.8920395216954573,혼합형
문래동,2024,4,상승,0.025,0.346,0.628,0.8920395216954573,혼합형
양평1동,2024,1,상승,0.062,0.137,0.801,0.8921140767481588,혼합형
양평1동,2024,2,하락,0.789,0.099,0.112,0.8921140767481588,혼합형
양평1동,2024,3,상승,0.061,0.225,0.714,0.8921140767481588,혼합형
양평1동,2024,4,하락,0.73,0.19,0.079,0.8921140767481588,혼합형
양평2동,2024,1,유지,0.075,0.512,0.412,0.8752504095169567,혼합형
양평2동,2024,2,하락,0.472,0.317,0.211,0.8752504095169567,혼합형
양평2동,2024,3,하락,0.904,0.067,0.029,0.8752504095169567,혼합형
양평2동,2024,4,하락,0.726,0.188,0.086,0.8752504095169567,혼합형
신길1동,2024,1,상승,0.012,0.055,0.933,1.0310242135167875,주거형
신길1동,2024,2,상승,0.006,0.027,0.967,1.0310242135167875,주거형
신길1동,2024,3,하락,0.857,0.105,0.038,1.0310242135167875,주거형
신길1동,2024,4,하락,0.402,0.346,0.252,1.0310242135167875,주거형
신길3동,2024,1,유지,0.132,0.599,0.269,1.0413730935107126,주거형
신길3동,2024,2,하락,0.606,0.199,0.196,1.0413730935107126,주거형
신길3동,2024,3,하락,0.669,0.235,0.096,1.0413730935107126,주거형
신길3동,2024,4,하락,0.902,0.066,0.032,1.0413730935107126,주거형
신길4동,2024,1,하락,0.483,0.145,0.372,1.0774882918723978,주거형
신길4동,2024,2,하락,0.82,0.094,0.086,1.0774882918723978,주거형
신길4동,2024,3,하락,0.601,0.324,0.075,1.0774882918723978,주거형
신길4동,2024,4,상승,0.015,0.363,0.622,1.0774882918723978,주거형
신길5동,2024,1,상승,0.005,0.332,0.663,1.0469604160063382,주거형
신길5동,2024,2,상승,0.033,0.206,0.761,1.0469604160063382,주거형
신길5동,2024,3,유지,0.006,0.823,0.171,1.0469604160063382,주거형
신길5동,2024,4,상승,0.012,0.204,0.785,1.0469604160063382,주거형
신길6동,2024,1,상승,0.058,0.172,0.77,1.028935597226896,주거형
신길6동,2024,2,상승,0.225,0.167,0.609,1.028935597226896,주거형
신길6동,2024,3,하락,0.721,0.163,0.115,1.028935597226896,주거형
신길6동,2024,4,상승,0.351,0.176,0.473,1.028935597226896,주거형
신길7동,2024,1,하락,0.87,0.088,0.042,1.0284277993685724,주거형
신길7동,2024,2,하락,0.712,0.152,0.136,1.0284277993685724,주거형
신길7동,2024,3,상승,0.101,0.14,0.759,1.0284277993685724,주거형
신길7동,2024,4,상승,0.052,0.053,0.895,1.0284277993685724,주거형
대림1동,2024,1,유지,0.014,0.875,0.111,1.0712945038784938,주거형
대림1동,2024,2,유지,0.032,0.854,0.115,1.0712945038784938,주거형
대림1동,2024,3,유지,0.062,0.812,0.126,1.0712945038784938,주거형
대림1동,2024,4,유지,0.024,0.886,0.09,1.0712945038784938,주거형
대림2동,2024,1,상승,0.171,0.201,0.628,1.0757163306541364,주거형
대림2동,2024,2,유지,0.324,0.637,0.039,1.0757163306541364,주거형
대림2동,2024,3,상승,0.075,0.323,0.602,1.0757163306541364,주거형
대림2동,2024,4,상승,0.086,0.209,0.705,1.0757163306541364,주거형
대림3동,2024,1,유지,0.001,0.974,0.025,1.0319901818079649,주거형
대림3동,2024,2,유지,0.002,0.948,0.049,1.0319901818079649,주거형
대림3동,2024,3,유지,0.042,0.947,0.011,1.0319901818079649,주거형
대림3동,2024,4,유지,0.025,0.954,0.021,1.0319901818079649,주거형
노량진1동,2024,1,하락,0.79,0.161,0.049,1.0249575783982223,주거형
노량진1동,2024,2,유지,0.379,0.496,0.125,1.0249575783982223,주거형
노량진1동,2024,3,하락,0.447,0.366,0.187,1.0249575783982223,주거형
노량진1동,2024,4,하락,0.509,0.288,0.204,1.0249575783982223,주거형
노량진2동,2024,1,하락,0.617,0.363,0.02,0.9636427317656794,주거형
노량진2동,2024,2,유지,0.394,0.571,0.035,0.9636427317656794,주거형
노량진2동,2024,3,유지,0.258,0.551,0.191,0.9636427317656794,주거형
노량진2동,2024,4,하락,0.582,0.351,0.067,0.9636427317656794,주거형
상도1동,2024,1,상승,0.045,0.114,0.841,1.0072723821902636,주거형
상도1동,2024,2,상승,0.015,0.152,0.834,1.0072723821902636,주거형
상도1동,2024,3,유지,0.253,0.619,0.128,1.0072723821902636,주거형
상도1동,2024,4,유지,0.199,0.411,0.39,1.0072723821902636,주거형
상도2동,2024,1,상승,0.049,0.237,0.714,1.0115555968257566,주거형
상도2동,2024,2,유지,0.2,0.529,0.272,1.0115555968257566,주거형
상도2동,2024,3,유지,0.156,0.549,0.296,1.0115555968257566,주거형
상도2동,2024,4,상승,0.124,0.337,0.539,1.0115555968257566,주거형
상도3동,2024,1,상승,0.053,0.346,0.6,1.0919264254787058,주거형
상도3동,2024,2,유지,0.072,0.474,0.454,1.0919264254787058,주거형
상도3동,2024,3,하락,0.698,0.218,0.084,1.0919264254787058,주거형
상도3동,2024,4,유지,0.217,0.544,0.239,1.0919264254787058,주거형
상도4동,2024,1,상승,0.143,0.417,0.441,1.0864468012973183,주거형
상도4동,2024,2,유지,0.111,0.459,0.43,1.0864468012973183,주거형
상도4동,2024,3,유지,0.316,0.519,0.165,1.0864468012973183,주거형
상도4동,2024,4,상승,0.038,0.272,0.69,1.0864468012973183,주거형
흑석동,2024,1,유지,0.018,0.513,0.469,0.9308869463196318,혼합형
흑석동,2024,2,유지,0.044,0.677,0.279,0.9308869463196318,혼합형
흑석동,2024,3,유지,0.208,0.708,0.084,0.9308869463196318,혼합형
흑석동,2024,4,유지,0.38,0.569,0.051,0.9308869463196318,혼합형
사당1동,2024,1,유지,0.009,0.986,0.006,1.014634994994031,주거형
사당1동,2024,2,유지,0.007,0.991,0.001,1.014634994994031,주거형
사당1동,2024,3,유지,0.008,0.991,0.002,1.014634994994031,주거형
사당1동,2024,4,유지,0.006,0.992,0.002,1.014634994994031,주거형
사당2동,2024,1,유지,0.068,0.898,0.034,1.0405921529905118,주거형
사당2동,2024,2,유지,0.147,0.844,0.008,1.0405921529905118,주거형
사당2동,2024,3,유지,0.113,0.879,0.008,1.0405921529905118,주거형
사당2동,2024,4,유지,0.158,0.808,0.034,1.0405921529905118,주거형
사당3동,2024,1,상승,0.055,0.163,0.781,1.0738041866131882,주거형
사당3동,2024,2,하락,0.719,0.179,0.102,1.0738041866131882,주거형
사당3동,2024,3,하락,0.853,0.096,0.051,1.0738041866131882,주거형
사당3동,2024,4,하락,0.663,0.253,0.084,1.0738041866131882,주거형
사당4동,2024,1,유지,0.357,0.518,0.125,1.0916496068765251,주거형
사당4동,2024,2,하락,0.622,0.286,0.092,1.0916496068765251,주거형
사당4동,2024,3,하락,0.499,0.41,0.092,1.0916496068765251,주거형
사당4동,2024,4,하락,0.828,0.129,0.042,1.0916496068765251,주거형
사당5동,2024,1,상승,0.013,0.124,0.863,1.056017627109934,주거형
사당5동,2024,2,유지,0.224,0.402,0.374,1.056017627109934,주거형
사당5동,2024,3,하락,0.798,0.144,0.058,1.056017627109934,주거형
사당5동,2024,4,하락,0.601,0.128,0.271,1.056017627109934,주거형
대방동,2024,1,상승,0.054,0.118,0.828,1.000756834389892,주거형
대방동,2024,2,상승,0.099,0.188,0.713,1.000756834389892,주거형
대방동,2024,3,상승,0.206,0.317,0.477,1.000756834389892,주거형
대방동,2024,4,하락,0.545,0.302,0.153,1.000756834389892,주거형
신대방1동,2024,1,상승,0.102,0.211,0.686,1.0489453771358543,주거형
신대방1동,2024,2,하락,0.556,0.365,0.078,1.0489453771358543,주거형
신대방1동,2024,3,유지,0.443,0.512,0.044,1.0489453771358543,주거형
신대방1동,2024,4,유지,0.288,0.486,0.226,1.0489453771358543,주거형
신대방2동,2024,1,상승,0.055,0.066,0.879,0.9462329525896654,혼합형
신대방2동,2024,2,하락,0.455,0.389,0.156,0.9462329525896654,혼합형
신대방2동,2024,3,상승,0.187,0.3,0.514,0.9462329525896654,혼합형
신대방2동,2024,4,상승,0.051,0.106,0.843,0.9462329525896654,혼합형
보라매동,2024,1,상승,0.011,0.058,0.931,0.989048221431503,주거형
보라매동,2024,2,상승,0.287,0.259,0.453,0.989048221431503,주거형
보라매동,2024,3,하락,0.585,0.306,0.109,0.989048221431503,주거형
보라매동,2024,4,하락,0.723,0.154,0.123,0.989048221431503,주거형
청림동,2024,1,상승,0.03,0.173,0.797,1.0557610046178458,주거형
청림동,2024,2,하락,0.589,0.184,0.227,1.0557610046178458,주거형
청림동,2024,3,하락,0.389,0.24,0.371,1.0557610046178458,주거형
청림동,2024,4,하락,0.912,0.055,0.033,1.0557610046178458,주거형
성현동,2024,1,상승,0.007,0.312,0.682,1.0761165061685225,주거형
성현동,2024,2,유지,0.112,0.567,0.321,1.0761165061685225,주거형
성현동,2024,3,상승,0.024,0.34,0.636,1.0761165061685225,주거형
성현동,2024,4,상승,0.005,0.138,0.857,1.0761165061685225,주거형
행운동,2024,1,유지,0.086,0.822,0.092,1.0493128099175626,주거형
행운동,2024,2,유지,0.165,0.803,0.032,1.0493128099175626,주거형
행운동,2024,3,유지,0.229,0.743,0.028,1.0493128099175626,주거형
행운동,2024,4,유지,0.1,0.759,0.141,1.0493128099175626,주거형
낙성대동,2024,1,유지,0.003,0.995,0.002,1.0438643797918818,주거형
낙성대동,2024,2,유지,0.003,0.996,0.001,1.0438643797918818,주거형
낙성대동,2024,3,유지,0.006,0.993,0.001,1.0438643797918818,주거형
낙성대동,2024,4,유지,0.012,0.98,0.007,1.0438643797918818,주거형
청룡동,2024,1,유지,0.12,0.538,0.341,1.044447819621063,주거형
청룡동,2024,2,유지,0.08,0.768,0.152,1.044447819621063,주거형
청룡동,2024,3,유지,0.349,0.499,0.152,1.044447819621063,주거형
청룡동,2024,4,유지,0.102,0.75,0.148,1.044447819621063,주거형
은천동,2024,1,상승,0.036,0.078,0.886,1.050996272342859,주거형
은천동,2024,2,상승,0.113,0.222,0.665,1.050996272342859,주거형
은천동,2024,3,상승,0.073,0.253,0.675,1.050996272342859,주거형
은천동,2024,4,유지,0.342,0.632,0.026,1.050996272342859,주거형
중앙동,2024,1,상승,0.015,0.265,0.721,1.0703035006512158,주거형
중앙동,2024,2,유지,0.122,0.726,0.151,1.0703035006512158,주거형
중앙동,2024,3,유지,0.237,0.7,0.064,1.0703035006512158,주거형
중앙동,2024,4,유지,0.137,0.703,0.16,1.0703035006512158,주거형
인헌동,2024,1,유지,0.017,0.514,0.468,1.0554926010101149,주거형
인헌동,2024,2,유지,0.216,0.701,0.083,1.0554926010101149,주거형
인헌동,2024,3,유지,0.248,0.707,0.045,1.0554926010101149,주거형
인헌동,2024,4,유지,0.339,0.578,0.083,1.0554926010101149,주거형
남현동,2024,1,유지,0.009,0.989,0.001,1.0292092845888978,주거형
남현동,2024,2,유지,0.007,0.992,0.001,1.0292092845888978,주거형
남현동,2024,3,유지,0.009,0.99,0.001,1.0292092845888978,주거형
남현동,2024,4,유지,0.011,0.988,0.001,1.0292092845888978,주거형
서원동,2024,1,유지,0.002,0.997,0.001,1.1011389564659992,상권형
서원동,2024,2,유지,0.002,0.997,0.001,1.1011389564659992,상권형
서원동,2024,3,유지,0.002,0.996,0.002,1.1011389564659992,상권형
서원동,2024,4,유지,0.002,0.996,0.002,1.1011389564659992,상권형
신원동,2024,1,유지,0.198,0.584,0.218,1.093850426878845,주거형
신원동,2024,2,유지,0.269,0.666,0.065,1.093850426878845,주거형
신원동,2024,3,유지,0.093,0.583,0.324,1.093850426878845,주거형
신원동,2024,4,유지,0.053,0.491,0.456,1.093850426878845,주거형
서림동,2024,1,유지,0.101,0.594,0.305,1.083820281396681,주거형
서림동,2024,2,상승,0.028,0.057,0.916,1.083820281396681,주거형
서림동,2024,3,하락,0.704,0.225,0.072,1.083820281396681,주거형
서림동,2024,4,유지,0.211,0.545,0.243,1.083820281396681,주거형
신사동,2024,1,상승,0.057,0.357,0.587,0.9380617722007444,혼합형
신사동,2024,2,상승,0.073,0.359,0.568,0.9380617722007444,혼합형
신사동,2024,3,하락,0.534,0.406,0.059,0.9380617722007444,혼합형
신사동,2024,4,유지,0.295,0.607,0.098,0.9380617722007444,혼합형
신림동,2024,1,유지,0.008,0.898,0.093,1.0865720318407537,주거형
신림동,2024,2,유지,0.006,0.991,0.003,1.0865720318407537,주거형
신림동,2024,3,유지,0.011,0.983,0.006,1.0865720318407537,주거형
신림동,2024,4,유지,0.007,0.982,0.011,1.0865720318407537,주거형
난향동,2024,1,유지,0.011,0.813,0.176,1.0817368507514384,주거형
난향동,2024,2,유지,0.021,0.624,0.355,1.0817368507514384,주거형
난향동,2024,3,유지,0.012,0.56,0.428,1.0817368507514384,주거형
난향동,2024,4,유지,0.183,0.67,0.147,1.0817368507514384,주거형
조원동,2024,1,상승,0.059,0.261,0.679,0.9143077808673724,혼합형
조원동,2024,2,하락,0.972,0.016,0.013,0.9143077808673724,혼합형
조원동,2024,3,하락,0.965,0.015,0.02,0.9143077808673724,혼합형
조원동,2024,4,하락,0.945,0.027,0.027,0.9143077808673724,혼합형
대학동,2024,1,유지,0.034,0.866,0.1,0.8369869490217104,혼합형
대학동,2024,2,유지,0.04,0.938,0.022,0.8369869490217104,혼합형
대학동,2024,3,유지,0.052,0.939,0.009,0.8369869490217104,혼합형
대학동,2024,4,유지,0.056,0.922,0.021,0.8369869490217104,혼합형
삼성동,2024,1,하락,0.553,0.391,0.056,1.044804832881393,주거형
삼성동,2024,2,유지,0.029,0.609,0.362,1.044804832881393,주거형
삼성동,2024,3,하락,0.817,0.142,0.041,1.044804832881393,주거형
삼성동,2024,4,유지,0.296,0.594,0.109,1.044804832881393,주거형
미성동,2024,1,상승,0.037,0.399,0.564,1.0463678580461322,주거형
미성동,2024,2,유지,0.426,0.442,0.132,1.0463678580461322,주거형
미성동,2024,3,유지,0.374,0.451,0.175,1.0463678580461322,주거형
미성동,2024,4,유지,0.121,0.443,0.436,1.0463678580461322,주거형
난곡동,2024,1,상승,0.006,0.169,0.825,1.0665398484241355,주거형
난곡동,2024,2,상승,0.065,0.442,0.493,1.0665398484241355,주거형
난곡동,2024,3,유지,0.25,0.676,0.074,1.0665398484241355,주거형
난곡동,2024,4,유지,0.129,0.796,0.075,1.0665398484241355,주거형
서초1동,2024,1,상승,0.012,0.057,0.931,0.8010627858352917,혼합형
서초1동,2024,2,유지,0.095,0.494,0.411,0.8010627858352917,혼합형
서초1동,2024,3,하락,0.859,0.093,0.048,0.8010627858352917,혼합형
서초1동,2024,4,상승,0.289,0.329,0.382,0.8010627858352917,혼합형
서초2동,2024,1,상승,0.021,0.306,0.673,0.6866836878463427,오피스형
서초2동,2024,2,유지,0.086,0.515,0.399,0.6866836878463427,오피스형
서초2동,2024,3,유지,0.336,0.603,0.06,0.6866836878463427,오피스형
서초2동,2024,4,하락,0.816,0.142,0.042,0.6866836878463427,오피스형
서초3동,2024,1,상승,0.254,0.125,0.622,0.7547097838936336,오피스형
서초3동,2024,2,하락,0.87,0.081,0.049,0.7547097838936336,오피스형
서초3동,2024,3,상승,0.234,0.109,0.657,0.7547097838936336,오피스형
서초3동,2024,4,상승,0.361,0.193,0.446,0.7547097838936336,오피스형
서초4동,2024,1,상승,0.02,0.326,0.654,0.8448160625414453,혼합형
서초4동,2024,2,유지,0.119,0.83,0.051,0.8448160625414453,혼합형
서초4동,2024,3,유지,0.439,0.515,0.046,0.8448160625414453,혼합형
서초4동,2024,4,하락,0.71,0.26,0.03,0.8448160625414453,혼합형
잠원동,2024,1,상승,0.03,0.388,0.582,0.8924724333984853,혼합형
잠원동,2024,2,유지,0.306,0.508,0.186,0.8924724333984853,혼합형
잠원동,2024,3,유지,0.22,0.422,0.358,0.8924724333984853,혼합형
잠원동,2024,4,하락,0.713,0.216,0.071,0.8924724333984853,혼합형
반포본동,2024,1,상승,0.065,0.153,0.782,0.8298052269412942,혼합형
반포본동,2024,2,하락,0.854,0.096,0.05,0.8298052269412942,혼합형
반포본동,2024,3,하락,0.913,0.057,0.029,0.8298052269412942,혼합형
반포본동,2024,4,상승,0.098,0.15,0.751,0.8298052269412942,혼합형
반포1동,2024,1,유지,0.01,0.733,0.258,0.9226536431715874,혼합형
반포1동,2024,2,유지,0.054,0.784,0.162,0.9226536431715874,혼합형
반포1동,2024,3,유지,0.048,0.827,0.125,0.9226536431715874,혼합형
반포1동,2024,4,유지,0.295,0.639,0.066,0.9226536431715874,혼합형
반포2동,2024,1,유지,0.097,0.715,0.188,1.023403162529111,주거형
반포2동,2024,2,유지,0.436,0.495,0.069,1.023403162529111,주거형
반포2동,2024,3,하락,0.638,0.319,0.044,1.023403162529111,주거형
반포2동,2024,4,유지,0.371,0.568,0.061,1.023403162529111,주거형
반포3동,2024,1,유지,0.19,0.65,0.16,1.0486917501861086,주거형
반포3동,2024,2,유지,0.261,0.675,0.064,1.0486917501861086,주거형
반포3동,2024,3,하락,0.602,0.337,0.061,1.0486917501861086,주거형
반포3동,2024,4,유지,0.351,0.548,0.1,1.0486917501861086,주거형
반포4동,2024,1,상승,0.028,0.221,0.751,0.9372028783310912,혼합형
반포4동,2024,2,하락,0.687,0.237,0.076,0.9372028783310912,혼합형
반포4동,2024,3,유지,0.095,0.492,0.413,0.9372028783310912,혼합형
반포4동,2024,4,유지,0.367,0.414,0.218,0.9372028783310912,혼합형
방배본동,2024,1,상승,0.146,0.258,0.596,0.9793425231867832,주거형
방배본동,2024,2,상승,0.252,0.291,0.457,0.9793425231867832,주거형
방배본동,2024,3,하락,0.62,0.212,0.168,0.9793425231867832,주거형
방배본동,2024,4,하락,0.791,0.17,0.038,0.9793425231867832,주거형
방배1동,2024,1,유지,0.053,0.699,0.248,0.8976709148478921,혼합형
방배1동,2024,2,유지,0.345,0.535,0.12,0.8976709148478921,혼합형
방배1동,2024,3,하락,0.768,0.198,0.034,0.8976709148478921,혼합형
방배1동,2024,4,유지,0.233,0.714,0.054,0.8976709148478921,혼합형
방배2동,2024,1,유지,0.015,0.983,0.002,0.9369172990181333,혼합형
방배2동,2024,2,유지,0.017,0.981,0.002,0.9369172990181333,혼합형
방배2동,2024,3,유지,0.021,0.976,0.003,0.9369172990181333,혼합형
방배2동,2024,4,유지,0.022,0.977,0.002,0.9369172990181333,혼합형
방배3동,2024,1,하락,0.485,0.38,0.135,0.9621096154772196,주거형
방배3동,2024,2,하락,0.857,0.096,0.046,0.9621096154772196,주거형
방배3동,2024,3,유지,0.1,0.864,0.036,0.9621096154772196,주거형
방배3동,2024,4,유지,0.014,0.859,0.127,0.9621096154772196,주거형
방배4동,2024,1,상승,0.011,0.411,0.578,0.9226914491712606,혼합형
방배4동,2024,2,유지,0.059,0.571,0.37,0.9226914491712606,혼합형
방배4동,2024,3,유지,0.212,0.661,0.127,0.9226914491712606,혼합형
방배4동,2024,4,유지,0.039,0.783,0.179,0.9226914491712606,혼합형
양재1동,2024,1,상승,0.119,0.187,0.694,0.8037074043369292,혼합형
양재1동,2024,2,하락,0.619,0.16,0.221,0.8037074043369292,혼합형
양재1동,2024,3,상승,0.131,0.157,0.712,0.8037074043369292,혼합형
양재1동,2024,4,상승,0.223,0.152,0.624,0.8037074043369292,혼합형
양재2동,2024,1,유지,0.041,0.749,0.211,0.8358667952489839,혼합형
양재2동,2024,2,유지,0.164,0.689,0.147,0.8358667952489839,혼합형
양재2동,2024,3,유지,0.089,0.776,0.135,0.8358667952489839,혼합형
양재2동,2024,4,유지,0.087,0.74,0.173,0.8358667952489839,혼합형
내곡동,2024,1,하락,0.85,0.131,0.018,0.9054648630948244,혼합형
내곡동,2024,2,유지,0.159,0.452,0.389,0.9054648630948244,혼합형
내곡동,2024,3,상승,0.155,0.138,0.707,0.9054648630948244,혼합형
내곡동,2024,4,상승,0.109,0.2,0.691,0.9054648630948244,혼합형
신사동,2024,1,유지,0.057,0.476,0.467,0.9380617722007444,혼합형
신사동,2024,2,유지,0.449,0.485,0.066,0.9380617722007444,혼합형
신사동,2024,3,하락,0.621,0.36,0.019,0.9380617722007444,혼합형
신사동,2024,4,하락,0.488,0.461,0.051,0.9380617722007444,혼합형
논현1동,2024,1,유지,0.101,0.751,0.148,0.7722502144248908,오피스형
논현1동,2024,2,유지,0.312,0.6,0.089,0.7722502144248908,오피스형
논현1동,2024,3,유지,0.436,0.476,0.088,0.7722502144248908,오피스형
논현1동,2024,4,유지,0.444,0.462,0.094,0.7722502144248908,오피스형
논현2동,2024,1,상승,0.036,0.092,0.871,0.7095271272284925,오피스형
논현2동,2024,2,하락,0.63,0.299,0.071,0.7095271272284925,오피스형
논현2동,2024,3,유지,0.35,0.451,0.199,0.7095271272284925,오피스형
논현2동,2024,4,하락,0.399,0.331,0.269,0.7095271272284925,오피스형
압구정동,2024,1,유지,0.328,0.612,0.06,0.888574623721409,혼합형
압구정동,2024,2,유지,0.175,0.816,0.01,0.888574623721409,혼합형
압구정동,2024,3,유지,0.097,0.806,0.096,0.888574623721409,혼합형
압구정동,2024,4,유지,0.1,0.794,0.106,0.888574623721409,혼합형
청담동,2024,1,상승,0.038,0.122,0.841,0.8350367108283788,혼합형
청담동,2024,2,유지,0.352,0.369,0.279,0.8350367108283788,혼합형
청담동,2024,3,하락,0.872,0.104,0.024,0.8350367108283788,혼합형
청담동,2024,4,상승,0.171,0.214,0.614,0.8350367108283788,혼합형
삼성1동,2024,1,유지,0.127,0.853,0.021,0.7619936676830265,오피스형
삼성1동,2024,2,유지,0.078,0.901,0.021,0.7619936676830265,오피스형
삼성1동,2024,3,유지,0.123,0.853,0.023,0.7619936676830265,오피스형
삼성1동,2024,4,유지,0.122,0.799,0.078,0.7619936676830265,오피스형
삼성2동,2024,1,상승,0.066,0.233,0.701,0.7524761893485883,오피스형
삼성2동,2024,2,상승,0.168,0.377,0.455,0.7524761893485883,오피스형
삼성2동,2024,3,하락,0.475,0.385,0.14,0.7524761893485883,오피스형
삼성2동,2024,4,유지,0.318,0.447,0.236,0.7524761893485883,오피스형
대치1동,2024,1,상승,0.071,0.395,0.534,1.0065554265631758,주거형
대치1동,2024,2,유지,0.197,0.632,0.17,1.0065554265631758,주거형
대치1동,2024,3,유지,0.15,0.708,0.142,1.0065554265631758,주거형
대치1동,2024,4,유지,0.337,0.537,0.126,1.0065554265631758,주거형
대치2동,2024,1,상승,0.02,0.155,0.825,0.8373483299654223,혼합형
대치2동,2024,2,유지,0.219,0.48,0.301,0.8373483299654223,혼합형
대치2동,2024,3,유지,0.119,0.701,0.18,0.8373483299654223,혼합형
대치2동,2024,4,상승,0.048,0.422,0.53,0.8373483299654223,혼합형
대치4동,2024,1,유지,0.095,0.453,0.452,0.9398935155298248,혼합형
대치4동,2024,2,유지,0.238,0.644,0.117,0.9398935155298248,혼합형
대치4동,2024,3,유지,0.317,0.571,0.112,0.9398935155298248,혼합형
대치4동,2024,4,유지,0.238,0.675,0.087,0.9398935155298248,혼합형
역삼1동,2024,1,상승,0.011,0.11,0.879,0.6515642921591114,오피스형
